idx,knowcode
19202,31501
19203,155303
19204,140301
19205,541301
19206,816103
19207,12402
19208,622304
19209,23403
19210,301104
19211,133202
19212,151201
19213,614001
19214,531301
19215,28302
19216,701601
19217,817201
19218,416102
19219,411201
19220,532401
19221,615101
19222,140301
19223,301104
19224,131201
19225,414703
19226,616101
19227,122104
19228,154101
19229,11102
19230,872101
19231,511201
19232,862301
19233,414303
19234,511302
19235,873401
19236,842301
19237,134303
19238,415101
19239,304003
19240,154101
19241,301101
19242,811601
19243,826401
19244,121102
19245,122301
19246,852201
19247,157201
19248,532301
19249,14201
19250,532201
19251,704001
19252,231102
19253,153101
19254,140305
19255,13204
19256,621203
19257,12402
19258,23402
19259,301109
19260,511401
19261,705101
19262,140601
19263,414101
19264,511302
19265,512102
19266,214301
19267,561101
19268,702501
19269,872201
19270,155306
19271,414601
19272,825101
19273,151107
19274,28301
19275,523001
19276,13203
19277,33201
19278,22103
19279,151102
19280,121101
19281,812301
19282,624101
19283,31301
19284,232901
19285,122104
19286,13204
19287,561401
19288,14201
19289,842201
19290,861201
19291,812902
19292,613001
19293,416401
19294,301106
19295,871201
19296,214102
19297,842301
19298,26401
19299,833001
19300,28401
19301,411201
19302,240201
19303,301105
19304,852401
19305,24101
19306,31302
19307,13401
19308,33202
19309,420403
19310,154103
19311,12101
19312,511101
19313,131201
19314,834001
19315,29204
19316,416204
19317,412001
19318,155306
19319,414701
19320,306903
19321,25301
19322,140206
19323,904101
19324,701101
19325,140701
19326,621401
19327,853201
19328,155102
19329,301105
19330,27201
19331,835101
19332,831201
19333,414601
19334,24404
19335,621102
19336,414602
19337,414601
19338,873401
19339,835101
19340,412003
19341,615501
19342,861101
19343,414501
19344,31101
19345,13305
19346,24402
19347,22201
19348,28202
19349,861201
19350,562301
19351,13204
19352,16301
19353,306101
19354,417102
19355,24404
19356,29101
19357,883101
19358,615401
19359,420202
19360,29101
19361,156101
19362,622201
19363,414602
19364,863201
19365,701602
19366,816103
19367,531301
19368,28401
19369,26102
19370,240201
19371,415404
19372,864101
19373,153201
19374,831201
19375,817101
19376,13902
19377,561201
19378,851201
19379,23201
19380,411103
19381,301201
19382,155303
19383,250301
19384,29101
19385,532301
19386,562101
19387,811101
19388,412003
19389,541301
19390,23403
19391,811501
19392,531301
19393,12301
19394,872101
19395,231401
19396,512301
19397,532301
19398,133201
19399,221301
19400,863201
19401,31201
19402,853101
19403,122105
19404,617101
19405,16101
19406,415404
19407,701501
19408,28401
19409,812102
19410,532301
19411,835201
19412,702502
19413,512301
19414,511402
19415,24203
19416,550101
19417,212901
19418,16101
19419,532401
19420,861201
19421,14201
19422,214501
19423,136001
19424,135001
19425,33202
19426,420301
19427,811501
19428,413101
19429,25402
19430,531701
19431,24203
19432,157201
19433,23402
19434,303002
19435,862101
19436,140206
19437,158501
19438,615203
19439,307601
19440,307401
19441,221101
19442,521304
19443,416101
19444,240301
19445,15201
19446,122201
19447,885902
19448,31302
19449,27201
19450,134303
19451,864301
19452,532101
19453,214401
19454,621203
19455,420901
19456,411103
19457,23101
19458,532301
19459,414502
19460,250301
19461,872301
19462,414101
19463,815001
19464,140204
19465,521304
19466,817101
19467,701501
19468,25201
19469,151201
19470,151101
19471,24203
19472,214101
19473,872201
19474,414703
19475,221401
19476,834001
19477,531501
19478,873101
19479,302001
19480,621101
19481,214501
19482,28202
19483,702301
19484,32501
19485,13305
19486,110202
19487,541201
19488,561201
19489,702502
19490,521304
19491,511101
19492,542001
19493,13305
19494,417102
19495,153301
19496,864101
19497,811501
19498,24404
19499,151201
19500,702101
19501,701602
19502,701701
19503,817201
19504,512102
19505,701301
19506,562301
19507,26102
19508,152201
19509,420201
19510,511502
19511,28202
19512,240301
19513,420401
19514,306401
19515,29101
19516,701101
19517,301113
19518,31301
19519,15101
19520,231501
19521,413101
19522,812301
19523,301105
19524,110102
19525,26301
19526,863101
19527,532201
19528,836001
19529,32501
19530,13401
19531,416105
19532,851201
19533,151101
19534,110202
19535,13701
19536,813201
19537,24203
19538,301109
19539,151107
19540,411102
19541,214102
19542,131201
19543,155306
19544,26401
19545,835101
19546,414501
19547,416101
19548,416105
19549,512201
19550,31201
19551,151105
19552,13401
19553,23301
19554,882101
19555,826901
19556,542001
19557,817301
19558,301101
19559,28202
19560,25201
19561,872201
19562,531301
19563,13902
19564,29903
19565,13701
19566,13305
19567,307501
19568,140502
19569,151301
19570,420401
19571,701601
19572,811601
19573,414601
19574,301201
19575,617101
19576,811301
19577,851101
19578,121201
19579,133901
19580,415301
19581,614001
19582,532201
19583,151102
19584,817201
19585,215101
19586,413101
19587,154101
19588,132002
19589,616201
19590,221201
19591,841201
19592,221301
19593,862301
19594,826401
19595,15101
19596,153101
19597,121101
19598,121104
19599,26401
19600,616201
19601,416205
19602,27201
19603,835101
19604,25101
19605,23403
19606,702502
19607,133201
19608,240301
19609,811301
19610,615203
19611,110202
19612,531301
19613,416105
19614,231101
19615,615501
19616,301109
19617,155306
19618,212201
19619,531401
19620,532401
19621,304003
19622,24402
19623,817101
19624,862201
19625,301111
19626,33202
19627,155401
19628,704001
19629,12402
19630,22201
19631,136002
19632,901101
19633,412002
19634,834001
19635,301107
19636,29204
19637,561101
19638,622304
19639,29902
19640,414201
19641,155203
19642,133205
19643,416701
19644,110203
19645,29303
19646,615101
19647,561501
19648,616101
19649,812101
19650,28101
19651,811201
19652,154101
19653,153101
19654,871201
19655,11102
19656,28301
19657,411102
19658,29903
19659,511502
19660,306903
19661,511201
19662,32401
19663,612401
19664,414701
19665,862201
19666,28202
19667,851101
19668,411103
19669,414303
19670,871201
19671,31403
19672,816103
19673,155302
19674,24101
19675,851101
19676,240301
19677,615203
19678,27201
19679,624301
19680,306501
19681,561301
19682,304003
19683,153203
19684,621403
19685,221401
19686,32501
19687,306501
19688,417102
19689,153103
19690,414201
19691,621202
19692,110201
19693,852401
19694,826201
19695,212901
19696,701201
19697,301106
19698,414503
19699,411106
19700,122103
19701,862301
19702,122102
19703,24404
19704,416303
19705,28101
19706,13501
19707,411106
19708,701401
19709,12401
19710,863301
19711,826201
19712,511402
19713,14201
19714,541101
19715,817201
19716,702701
19717,614001
19718,415101
19719,531301
19720,704001
19721,110104
19722,411103
19723,823101
19724,411103
19725,623002
19726,813101
19727,133302
19728,110202
19729,151101
19730,613001
19731,851101
19732,140305
19733,835101
19734,416901
19735,155306
19736,26401
19737,302001
19738,134302
19739,301108
19740,414101
19741,704001
19742,154101
19743,413101
19744,24404
19745,615401
19746,26401
19747,511501
19748,417102
19749,155203
19750,151301
19751,22103
19752,134103
19753,16201
19754,416301
19755,306904
19756,23402
19757,901101
19758,561201
19759,15201
19760,152201
19761,212901
19762,155303
19763,24203
19764,861201
19765,612401
19766,12101
19767,411106
19768,155106
19769,232101
19770,221201
19771,13701
19772,622304
19773,16201
19774,23201
19775,231101
19776,23101
19777,621203
19778,612201
19779,621201
19780,24203
19781,14103
19782,702201
19783,12101
19784,811501
19785,25301
19786,615301
19787,24203
19788,884102
19789,154104
19790,133205
19791,13501
19792,511501
19793,231401
19794,221101
19795,140304
19796,110104
19797,411102
19798,122105
19799,140205
19800,25401
19801,812402
19802,301103
19803,158402
19804,562101
19805,25101
19806,842201
19807,901101
19808,621101
19809,873201
19810,420901
19811,31403
19812,414601
19813,561501
19814,416501
19815,814001
19816,301113
19817,24404
19818,12402
19819,885902
19820,133302
19821,140207
19822,221301
19823,414303
19824,705101
19825,13201
19826,31201
19827,154102
19828,812102
19829,306502
19830,12402
19831,521304
19832,27201
19833,624301
19834,33201
19835,511101
19836,420901
19837,31401
19838,853201
19839,532401
19840,240102
19841,231102
19842,701401
19843,701602
19844,511302
19845,215101
19846,883201
19847,816103
19848,301109
19849,31101
19850,28202
19851,816103
19852,110103
19853,415404
19854,250201
19855,221401
19856,110103
19857,414201
19858,32401
19859,414602
19860,842101
19861,240301
19862,306701
19863,511101
19864,214401
19865,622101
19866,15201
19867,550101
19868,863401
19869,151105
19870,414303
19871,301107
19872,414501
19873,32201
19874,414303
19875,14201
19876,307501
19877,414101
19878,212101
19879,14103
19880,29501
19881,13902
19882,121101
19883,23201
19884,882101
19885,702701
19886,615203
19887,26101
19888,420403
19889,151201
19890,616201
19891,232901
19892,624301
19893,121201
19894,155302
19895,621101
19896,561501
19897,214101
19898,33202
19899,511301
19900,532201
19901,901101
19902,417201
19903,861101
19904,414602
19905,521304
19906,532201
19907,29903
19908,531501
19909,561301
19910,212901
19911,134101
19912,816103
19913,29204
19914,33201
19915,904101
19916,885201
19917,31301
19918,871101
19919,222001
19920,550101
19921,140201
19922,29901
19923,812902
19924,702201
19925,231501
19926,416102
19927,622304
19928,31101
19929,231501
19930,16301
19931,414902
19932,852401
19933,155305
19934,817201
19935,133205
19936,306901
19937,834001
19938,306401
19939,812101
19940,28301
19941,624301
19942,822301
19943,11102
19944,158201
19945,873101
19946,885101
19947,121201
19948,624101
19949,414401
19950,121102
19951,27201
19952,817101
19953,13305
19954,140503
19955,851201
19956,140204
19957,871101
19958,153105
19959,13501
19960,301101
19961,153103
19962,614001
19963,131101
19964,415404
19965,416301
19966,812101
19967,151201
19968,28301
19969,159104
19970,420301
19971,835201
19972,624301
19973,13305
19974,24203
19975,134103
19976,863101
19977,812401
19978,13401
19979,31101
19980,110201
19981,883201
19982,703101
19983,24203
19984,13305
19985,131101
19986,615203
19987,151201
19988,521304
19989,14103
19990,27101
19991,11201
19992,862301
19993,417102
19994,612401
19995,15201
19996,702701
19997,157201
19998,29902
19999,13305
20000,705101
20001,33201
20002,842101
20003,624301
20004,615203
20005,133202
20006,307401
20007,136002
20008,702502
20009,28401
20010,863101
20011,873201
20012,531301
20013,901301
20014,615501
20015,307501
20016,122301
20017,701601
20018,415404
20019,811401
20020,512201
20021,25402
20022,140304
20023,705101
20024,33202
20025,884101
20026,24404
20027,122102
20028,611001
20029,862301
20030,214401
20031,815001
20032,214101
20033,32302
20034,231101
20035,862101
20036,871201
20037,122104
20038,213001
20039,110105
20040,110201
20041,140205
20042,140204
20043,413202
20044,15201
20045,511101
20046,231102
20047,29101
20048,411104
20049,420401
20050,532401
20051,32301
20052,531101
20053,250301
20054,411102
20055,415201
20056,23301
20057,511401
20058,29903
20059,13204
20060,133301
20061,14201
20062,134302
20063,521201
20064,13701
20065,23101
20066,231101
20067,411201
20068,541301
20069,884102
20070,301110
20071,140701
20072,872201
20073,416401
20074,413202
20075,232101
20076,23403
20077,882301
20078,622101
20079,811901
20080,416204
20081,27201
20082,13304
20083,531301
20084,121101
20085,862101
20086,824101
20087,151201
20088,885201
20089,615203
20090,812902
20091,541101
20092,811201
20093,811601
20094,301111
20095,416105
20096,904101
20097,232101
20098,864101
20099,304003
20100,624101
20101,29901
20102,153203
20103,622201
20104,621401
20105,862301
20106,414301
20107,415501
20108,307501
20109,110101
20110,13305
20111,301105
20112,31301
20113,221101
20114,420402
20115,214201
20116,122101
20117,702701
20118,872201
20119,301105
20120,826301
20121,414602
20122,24203
20123,813201
20124,307301
20125,153103
20126,16201
20127,624201
20128,562401
20129,822101
20130,826901
20131,140201
20132,32302
20133,214101
20134,33202
20135,811601
20136,561501
20137,561501
20138,561501
20139,33201
20140,122103
20141,28202
20142,420401
20143,883101
20144,306901
20145,157101
20146,621901
20147,531701
20148,831101
20149,221301
20150,23101
20151,615701
20152,307501
20153,221201
20154,842201
20155,624401
20156,301107
20157,842101
20158,561101
20159,29904
20160,415502
20161,411201
20162,23403
20163,885201
20164,110202
20165,621403
20166,12101
20167,561201
20168,416303
20169,817201
20170,831101
20171,872301
20172,151105
20173,851101
20174,307301
20175,24301
20176,414201
20177,231201
20178,22103
20179,303002
20180,301104
20181,26201
20182,22103
20183,863301
20184,416204
20185,812401
20186,221101
20187,301110
20188,414902
20189,28203
20190,23401
20191,13305
20192,29101
20193,624301
20194,826101
20195,531201
20196,155306
20197,901201
20198,121102
20199,140201
20200,414602
20201,32302
20202,33202
20203,153102
20204,862301
20205,621102
20206,617101
20207,416401
20208,27101
20209,831101
20210,811401
20211,704001
20212,864101
20213,417201
20214,31301
20215,24203
20216,301301
20217,212301
20218,561301
20219,14103
20220,221101
20221,811201
20222,812102
20223,31301
20224,414301
20225,416701
20226,702701
20227,861101
20228,531301
20229,13305
20230,11102
20231,155401
20232,864301
20233,13204
20234,13305
20235,13305
20236,13305
20237,32101
20238,561401
20239,15201
20240,621201
20241,612101
20242,151201
20243,133201
20244,13203
20245,701101
20246,301113
20247,25201
20248,873201
20249,621301
20250,615203
20251,862101
20252,826101
20253,214201
20254,151201
20255,140205
20256,13305
20257,33202
20258,884102
20259,31201
20260,33202
20261,414303
20262,31301
20263,885201
20264,414901
20265,110103
20266,306501
20267,214401
20268,531401
20269,12402
20270,413202
20271,414303
20272,131101
20273,621402
20274,611001
20275,836001
20276,903101
20277,306501
20278,151101
20279,512101
20280,131202
20281,851101
20282,15201
20283,29902
20284,16101
20285,301112
20286,532201
20287,155203
20288,306904
20289,861301
20290,28101
20291,817201
20292,414303
20293,817101
20294,122105
20295,415501
20296,13501
20297,140101
20298,902101
20299,901401
20300,131203
20301,307101
20302,12401
20303,28202
20304,155301
20305,151301
20306,812102
20307,621402
20308,812401
20309,25101
20310,14103
20311,153101
20312,833001
20313,826201
20314,852401
20315,511101
20316,852201
20317,414301
20318,22103
20319,826401
20320,861201
20321,29901
20322,901101
20323,13305
20324,11201
20325,884101
20326,301201
20327,861201
20328,903101
20329,415404
20330,306401
20331,122104
20332,612401
20333,411102
20334,29201
20335,140503
20336,624301
20337,155203
20338,152101
20339,31201
20340,301004
20341,701501
20342,221401
20343,24404
20344,25201
20345,140701
20346,863401
20347,615501
20348,306401
20349,416701
20350,414303
20351,23201
20352,831101
20353,841101
20354,151105
20355,885901
20356,13202
20357,841201
20358,561401
20359,871201
20360,24203
20361,211201
20362,821201
20363,26102
20364,521101
20365,301106
20366,812401
20367,301103
20368,414501
20369,702301
20370,12301
20371,411102
20372,212101
20373,532101
20374,131201
20375,14103
20376,816103
20377,221401
20378,416105
20379,122104
20380,541301
20381,851101
20382,140305
20383,616101
