idx,knowcode
22726,301113
22727,622304
22728,414502
22729,122105
22730,414303
22731,612401
22732,621202
22733,29101
22734,133302
22735,882301
22736,301109
22737,110201
22738,521201
22739,412003
22740,12401
22741,624101
22742,221401
22743,12201
22744,704001
22745,416701
22746,110102
22747,307101
22748,851101
22749,883201
22750,152101
22751,132004
22752,611001
22753,134102
22754,872201
22755,703101
22756,511302
22757,16101
22758,211201
22759,306301
22760,416701
22761,28201
22762,414102
22763,621203
22764,154201
22765,305001
22766,212201
22767,415202
22768,826901
22769,159103
22770,420202
22771,11102
22772,16101
22773,301101
22774,420901
22775,110102
22776,134201
22777,28201
22778,413201
22779,415301
22780,826902
22781,158401
22782,835101
22783,812101
22784,884201
22785,873101
22786,416701
22787,140401
22788,122104
22789,215105
22790,22103
22791,702101
22792,134301
22793,883101
22794,231401
22795,415101
22796,873401
22797,133302
22798,211101
22799,416104
22800,24203
22801,232901
22802,901301
22803,32301
22804,23403
22805,155306
22806,121101
22807,301113
22808,159104
22809,31101
22810,13201
22811,231401
22812,414501
22813,14201
22814,701401
22815,110105
22816,231102
22817,122103
22818,221301
22819,532401
22820,27201
22821,301102
22822,25402
22823,413101
22824,823301
22825,702401
22826,702501
22827,541101
22828,702101
22829,531201
22830,532401
22831,412002
22832,31201
22833,231501
22834,23101
22835,415404
22836,153201
22837,154103
22838,873101
22839,414602
22840,522202
22841,13305
22842,622101
22843,842301
22844,826901
22845,24404
22846,561401
22847,904101
22848,301110
22849,853201
22850,306903
22851,624101
22852,511101
22853,212901
22854,511402
22855,29901
22856,416303
22857,231301
22858,214401
22859,832201
22860,817101
22861,861101
22862,521303
22863,151107
22864,14201
22865,835101
22866,414101
22867,215101
22868,11201
22869,157201
22870,420201
22871,155401
22872,863201
22873,706001
22874,550101
22875,159103
22876,414503
22877,110202
22878,28203
22879,28202
22880,304003
22881,614001
22882,812201
22883,522202
22884,232101
22885,153106
22886,134201
22887,24301
22888,511502
22889,871101
22890,26301
22891,416304
22892,23403
22893,415404
22894,420902
22895,159103
22896,214401
22897,416202
22898,812301
22899,13101
22900,814001
22901,852201
22902,416103
22903,212901
22904,621301
22905,701701
22906,11201
22907,151301
22908,155301
22909,532301
22910,11201
22911,14103
22912,12402
22913,140602
22914,414102
22915,212201
22916,621202
22917,28101
22918,212201
22919,151108
22920,29401
22921,221301
22922,614001
22923,23403
22924,215101
22925,29501
22926,306901
22927,306301
22928,414101
22929,531701
22930,33201
22931,121105
22932,29903
22933,16201
22934,24203
22935,16101
22936,140301
22937,411102
22938,872201
22939,615101
22940,306904
22941,32302
22942,617101
22943,621301
22944,140305
22945,304003
22946,701301
22947,561401
22948,852101
22949,702502
22950,28204
22951,561301
22952,812101
22953,416104
22954,864201
22955,542001
22956,416901
22957,28101
22958,29202
22959,414502
22960,158501
22961,306201
22962,812901
22963,416301
22964,873101
22965,420202
22966,29202
22967,11201
22968,306401
22969,26201
22970,416101
22971,301111
22972,240101
22973,531401
22974,541201
22975,134201
22976,28202
22977,27101
22978,523001
22979,122201
22980,140101
22981,24404
22982,811501
22983,522101
22984,901401
22985,841201
22986,155103
22987,16201
22988,13305
22989,13901
22990,28201
22991,416202
22992,140101
22993,615701
22994,420403
22995,416202
22996,22103
22997,302001
22998,153301
22999,415201
23000,624101
23001,811901
23002,411202
23003,221301
23004,862301
23005,307301
23006,617101
23007,13901
23008,621402
23009,301103
23010,306904
23011,701101
23012,416202
23013,301103
23014,159103
23015,411103
23016,211201
23017,140306
23018,852201
23019,624101
23020,212901
23021,611001
23022,701501
23023,811301
23024,705201
23025,884101
23026,31101
23027,616201
23028,24402
23029,24101
23030,852101
23031,702101
23032,155301
23033,307101
23034,624201
23035,131202
23036,32101
23037,157201
23038,705101
23039,221101
23040,611001
23041,133901
23042,705901
23043,27201
23044,884201
23045,416104
23046,29903
23047,415201
23048,862301
23049,417201
23050,29901
23051,411103
23052,884102
23053,416303
23054,852301
23055,31301
23056,841101
23057,812102
23058,531401
23059,12401
23060,250201
23061,416104
23062,31501
23063,523001
23064,24404
23065,531701
23066,24101
23067,816103
23068,561501
23069,420901
23070,110105
23071,110105
23072,531701
23073,704001
23074,301103
23075,813101
23076,852401
23077,31201
23078,813101
23079,156101
23080,815001
23081,414301
23082,221102
23083,301106
23084,852101
23085,812902
23086,15201
23087,531501
23088,420202
23089,155304
23090,121102
23091,621403
23092,155301
23093,213001
23094,12301
23095,413202
23096,420902
23097,416303
23098,28402
23099,140205
23100,561101
23101,411202
23102,532301
23103,301110
23104,28302
23105,702301
23106,521304
23107,301104
23108,812101
23109,702401
23110,26102
23111,812101
23112,25401
23113,811901
23114,29201
23115,12401
23116,415202
23117,561601
23118,133205
23119,110101
23120,621202
23121,416701
23122,812401
23123,841201
23124,415301
23125,304003
23126,414902
23127,416201
23128,154201
23129,411103
23130,532201
23131,306502
23132,512201
23133,14201
23134,881101
23135,23101
23136,864101
23137,154104
23138,15101
23139,301102
23140,31102
23141,702101
23142,414101
23143,140207
23144,904201
23145,531501
23146,157201
23147,11102
23148,901501
23149,301105
23150,416105
23151,231101
23152,140305
23153,122102
23154,420902
23155,532401
23156,28201
23157,122101
23158,155304
23159,415202
23160,154104
23161,812901
23162,420402
23163,155303
23164,702701
23165,24203
23166,835101
23167,823101
23168,110104
23169,881101
23170,151201
23171,834001
23172,841201
23173,825201
23174,621401
23175,214101
23176,24404
23177,305001
23178,416701
23179,861101
23180,863301
23181,25401
23182,29202
23183,863101
23184,13204
23185,158402
23186,873101
23187,33202
23188,14201
23189,140601
23190,420401
23191,702601
23192,416401
23193,416102
23194,306301
23195,414602
23196,621403
23197,232901
23198,415301
23199,221301
23200,23201
23201,158402
23202,416701
23203,151201
23204,24402
23205,702101
23206,153106
23207,29101
23208,885201
23209,614001
23210,23401
23211,25101
23212,159103
23213,32101
23214,521101
23215,24404
23216,151301
23217,413202
23218,414101
23219,816103
23220,301004
23221,110102
23222,16201
23223,301201
23224,154102
23225,26102
23226,151201
23227,29203
23228,28302
23229,814001
23230,812902
23231,307101
23232,13305
23233,110105
23234,904201
23235,154104
23236,213001
23237,140304
23238,615701
23239,416105
23240,121101
23241,14103
23242,23201
23243,903101
23244,134201
23245,841201
23246,31403
23247,521201
23248,155301
23249,420403
23250,614001
23251,214501
23252,153105
23253,29201
23254,864201
23255,155103
23256,873101
23257,24301
23258,151201
23259,29901
23260,416204
23261,231401
23262,33201
23263,703101
23264,703101
23265,414502
23266,411201
23267,159104
23268,824101
23269,521201
23270,412003
23271,522101
23272,702301
23273,901101
23274,153203
23275,140301
23276,817101
23277,884101
23278,416901
23279,27101
23280,23403
23281,32101
23282,155301
23283,621403
23284,29904
23285,15201
23286,863201
23287,151101
23288,134101
23289,511101
23290,121104
23291,826401
23292,155106
23293,16101
23294,883101
23295,306903
23296,621102
23297,12301
23298,154104
23299,24203
23300,621401
23301,240101
23302,31301
23303,414201
23304,140602
23305,122105
23306,561501
23307,26102
23308,881101
23309,412003
23310,301106
23311,221101
23312,414101
23313,140401
23314,531101
23315,307101
23316,25301
23317,122301
23318,703101
23319,817101
23320,826301
23321,416201
23322,122104
23323,12101
23324,13202
23325,817101
23326,25301
23327,154201
23328,23403
23329,531301
23330,417201
23331,110102
23332,213001
23333,140204
23334,301107
23335,23403
23336,131202
23337,861101
23338,28301
23339,862101
23340,611001
23341,31201
23342,901201
23343,411102
23344,157201
23345,31301
23346,415301
23347,306701
23348,24404
23349,416205
23350,31201
23351,841101
23352,611001
23353,861201
23354,811101
23355,122104
23356,871201
23357,26401
23358,901301
23359,301107
23360,155401
23361,134201
23362,33202
23363,821201
23364,615203
23365,221101
23366,811301
23367,153301
23368,612301
23369,816103
23370,32301
23371,151107
23372,136001
23373,110202
23374,615701
23375,811301
23376,151201
23377,133901
23378,532201
23379,155102
23380,414101
23381,873501
23382,301106
23383,414501
23384,22201
23385,134102
23386,21001
23387,835101
23388,306401
23389,817301
23390,512101
23391,863101
23392,140401
23393,873101
23394,835101
23395,411301
23396,414902
23397,28203
23398,140207
23399,28401
23400,511401
23401,523001
23402,13401
23403,27201
23404,512201
23405,25402
23406,24203
23407,155401
23408,214401
23409,231301
23410,110202
23411,414902
23412,32301
23413,415201
23414,550101
23415,541101
23416,623002
23417,303002
23418,561101
23419,121105
23420,704001
23421,23101
23422,26301
23423,614001
23424,240101
23425,562101
23426,133901
23427,301106
23428,151201
23429,32401
23430,151108
23431,416304
23432,901501
23433,521101
23434,884201
23435,122201
23436,306903
23437,140101
23438,621901
23439,15101
23440,873401
23441,31302
23442,14103
23443,862301
23444,420202
23445,872201
23446,306701
23447,28201
23448,131203
23449,13204
23450,13501
23451,29101
23452,702301
23453,12401
23454,901301
23455,24404
23456,702401
23457,702601
23458,301108
23459,522101
23460,301201
23461,27201
23462,155301
23463,135001
23464,250201
23465,511302
23466,413101
23467,624101
23468,301106
23469,550201
23470,155301
23471,702701
23472,140101
23473,811601
23474,705901
23475,307501
23476,863101
23477,231301
23478,511101
23479,532401
23480,12101
23481,611001
23482,140503
23483,301112
23484,521201
23485,621202
23486,826901
23487,212101
23488,12402
23489,133201
23490,240301
23491,306601
23492,32301
23493,306401
23494,301110
23495,512102
23496,306401
23497,532301
23498,154104
23499,250301
23500,122104
23501,522201
23502,811101
23503,884102
23504,811401
23505,22103
23506,140701
23507,28302
23508,27101
23509,531201
23510,110202
23511,29203
23512,214401
23513,415301
23514,306903
23515,155301
23516,414502
23517,532301
23518,532301
23519,416901
23520,862301
23521,862101
23522,512201
23523,871201
23524,836001
23525,301102
23526,811101
23527,702101
23528,817101
23529,414701
23530,883201
23531,23403
23532,22202
23533,561501
23534,140101
23535,834001
23536,306701
23537,156101
23538,25201
23539,834001
23540,511101
23541,15201
23542,621403
23543,27201
23544,23301
23545,24203
23546,15101
23547,812902
23548,835201
23549,240101
23550,157201
23551,412003
23552,542001
23553,416205
23554,621201
23555,541301
23556,110104
23557,613001
23558,871201
23559,23403
23560,301105
23561,307501
23562,831101
23563,812401
23564,12201
23565,532201
23566,301004
23567,29303
23568,411201
23569,221101
23570,28202
23571,613001
23572,23402
23573,15101
23574,613001
23575,531601
23576,32201
23577,835201
23578,26101
23579,154201
23580,532101
23581,531401
23582,12402
23583,16201
23584,13401
23585,864301
23586,621203
23587,825201
23588,240201
23589,561601
23590,231201
23591,417102
23592,616101
23593,156101
23594,615601
23595,28204
23596,221301
23597,29903
23598,813101
23599,531101
23600,15201
23601,415502
23602,415202
23603,133301
23604,512201
23605,851201
23606,12401
23607,13601
23608,885902
23609,153102
23610,414703
23611,13305
23612,301113
23613,852301
23614,26301
23615,13305
23616,16201
23617,415202
23618,212301
23619,852101
23620,416203
23621,523001
23622,25402
23623,831301
23624,702301
23625,28201
23626,562401
23627,133302
23628,13305
23629,154103
23630,301113
23631,873401
23632,32101
23633,31201
23634,884102
23635,623001
23636,833001
23637,221102
23638,420201
23639,12402
23640,301106
23641,214301
23642,812901
23643,29902
23644,863301
23645,231301
23646,29904
23647,414302
23648,221401
23649,823101
23650,885902
23651,214201
23652,414503
23653,13204
23654,240201
23655,212901
23656,23101
23657,140207
23658,812902
23659,550101
23660,811301
23661,154201
23662,420401
23663,31403
23664,826902
23665,110102
23666,524001
23667,902201
23668,542001
23669,417201
23670,110202
23671,521201
23672,883201
23673,411103
23674,122104
23675,414101
23676,615301
23677,13601
23678,140305
23679,701401
23680,411201
23681,414602
23682,152101
23683,133101
23684,815001
23685,884101
23686,153104
23687,306101
23688,884102
23689,617101
23690,420902
23691,415502
23692,214401
23693,815001
23694,521304
23695,28402
23696,32101
23697,420202
23698,414701
23699,13601
23700,522101
23701,415202
23702,13901
23703,531401
23704,29201
23705,26301
23706,122104
23707,13203
23708,133205
23709,240101
23710,110105
23711,411102
23712,25101
23713,417102
23714,23403
23715,621202
23716,221401
23717,416701
23718,301107
23719,411301
23720,416105
23721,140306
23722,863201
23723,863201
23724,23401
23725,301105
23726,541101
23727,522101
23728,861101
23729,550101
23730,221301
23731,826901
23732,133201
23733,842101
23734,835101
23735,416102
23736,411103
23737,701602
23738,12402
23739,307401
23740,122301
23741,532401
23742,158401
23743,863101
23744,416105
23745,240101
23746,110104
23747,415201
23748,702201
23749,23403
23750,532301
23751,411202
23752,22201
23753,411103
23754,420401
23755,32101
23756,862301
23757,411301
23758,29204
23759,811301
23760,154201
23761,214101
23762,28201
23763,531101
23764,122104
23765,512201
23766,307101
23767,16201
23768,140602
23769,621203
23770,613001
23771,416301
23772,240101
23773,23403
23774,704001
23775,862301
23776,852301
23777,301101
23778,131202
23779,417102
23780,151201
23781,28101
23782,240101
23783,414101
23784,240101
23785,417102
23786,873301
23787,231401
23788,833001
23789,622101
23790,511301
23791,417201
23792,412002
23793,411102
23794,611001
23795,615601
23796,561301
23797,864201
23798,26201
23799,550101
23800,701201
23801,23403
23802,814001
23803,531101
23804,826101
23805,231401
23806,812401
23807,32301
23808,615701
23809,154102
23810,121105
23811,26102
23812,214501
23813,532201
23814,414101
23815,562301
23816,151201
23817,561401
23818,155401
23819,561501
23820,15101
23821,301106
23822,812201
23823,240102
23824,304003
23825,812402
23826,411106
23827,521201
23828,122103
23829,24404
23830,25301
23831,561401
23832,882201
23833,812401
23834,22103
23835,706001
23836,153201
23837,155306
23838,122101
23839,14103
23840,826901
23841,561401
23842,250201
23843,301104
23844,303002
23845,612401
23846,13202
23847,307301
23848,140501
23849,863401
23850,22103
23851,411103
23852,151108
23853,159104
23854,414101
23855,156201
23856,159104
23857,133101
23858,901401
23859,140401
23860,24203
23861,306904
23862,705901
23863,412003
23864,702701
23865,414901
23866,151105
23867,861101
23868,29901
23869,26102
23870,416501
23871,904101
23872,416303
23873,613001
23874,833001
23875,306902
23876,531501
23877,13305
23878,811201
23879,872201
23880,231102
23881,414301
23882,28401
23883,414503
23884,873101
23885,414502
23886,826201
23887,532301
23888,133205
23889,416105
23890,152201
23891,152101
23892,414101
23893,871101
23894,26102
23895,414601
23896,904101
23897,231301
23898,412003
23899,23402
23900,701501
23901,13901
23902,532201
23903,416302
23904,155106
23905,133201
23906,301201
23907,31101
